Words (split by space),label
cohn gunman jailed for years,joy
flooding washes out road to valdez alaska,sad
russian bird flu outbreak is deadly asian strain,fear
bread heavy diet linked to kidney cancer,fear
astronaut s arrest tests nasa s mettle,surprise
global sludge ends in tragedy for ivory coast,sad
latest food fad space potatoes,surprise
teacher s porn conviction sparks tech debate,disgust
italy s dispute with us over iraq shooting,anger
military officials add to u s criticism of iraq s government,joy
